network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.31047271977018887,23,157,0.04447054862976074,e0&e1&e2&e3&e4|e0&e5&e6&e7&e2&e3&e4|e0&e8|e9&e10&e11&e12&e8|e9&e10&e6&e13&e8|e9&e10&e6&e7&e14&e8|e9&e10&e15&e16&e12&e8|e9&e17&e16&e12&e8|e9&e17&e16&e18&e6&e13&e8|e9&e17&e16&e18&e6&e7&e14&e8|e9&e17&e19&e11&e12&e8|e9&e17&e19&e6&e13&e8|e9&e17&e19&e6&e7&e14&e8|e9&e3&e20&e13&e8|e9&e3&e20&e7&e14&e8|e9&e3&e4|e21&e20&e13&e8|e21&e20&e7&e14&e8|e21&e20&e7&e2&e10&e11&e12&e8|e21&e20&e7&e2&e10&e15&e16&e12&e8|e21&e20&e7&e2&e17&e16&e12&e8|e21&e20&e7&e2&e17&e19&e11&e12&e8|e21&e4,0.006426095962524414,351,0.5365066528320312
10,0.3284350128863002,50,323,0.5305020809173584,e0&e1&e2&e3&e4&e5|e0&e1&e2&e6|e0&e1&e7|e0&e8&e9&e10&e7|e0&e8&e9&e3&e4&e5|e0&e8&e9&e3&e11&e12&e7|e0&e8&e9&e6|e0&e8&e13&e12&e2&e3&e4&e5|e0&e8&e13&e12&e2&e6|e0&e8&e13&e12&e7|e0&e8&e13&e14&e10&e7|e0&e8&e13&e14&e3&e4&e5|e0&e8&e13&e14&e6|e0&e8&e15&e4&e5|e0&e8&e15&e11&e12&e2&e6|e0&e8&e15&e11&e12&e7|e0&e8&e15&e11&e14&e10&e7|e0&e8&e15&e11&e14&e6|e0&e16&e4&e5|e0&e16&e11&e12&e2&e6|e0&e16&e11&e12&e7|e0&e16&e11&e17&e9&e10&e7|e0&e16&e11&e17&e9&e6|e0&e16&e11&e14&e10&e7|e0&e16&e11&e14&e6|e18&e9&e10&e7|e18&e9&e3&e4&e19&e1&e7|e18&e9&e3&e4&e5|e18&e9&e3&e11&e12&e7|e18&e9&e6|e18&e13&e12&e2&e3&e4&e5|e18&e13&e12&e2&e6|e18&e13&e12&e7|e18&e13&e14&e10&e7|e18&e13&e14&e3&e4&e19&e1&e7|e18&e13&e14&e3&e4&e5|e18&e13&e14&e6|e18&e15&e4&e19&e1&e2&e6|e18&e15&e4&e19&e1&e7|e18&e15&e4&e5|e18&e15&e11&e12&e2&e6|e18&e15&e11&e12&e7|e18&e15&e11&e14&e10&e7|e18&e15&e11&e14&e6|e20&e10&e7|e20&e3&e4&e19&e1&e7|e20&e3&e4&e19&e8&e13&e12&e7|e20&e3&e4&e5|e20&e3&e11&e12&e7|e20&e6,0.04192018508911133,2360,0.5983047485351562
10,0.3523774507196648,49,351,1.7559306621551514,e0&e1&e2&e3&e4&e5&e6&e7|e0&e1&e2&e3&e8&e7|e0&e1&e2&e3&e9|e0&e1&e2&e10&e11&e12&e9|e0&e1&e2&e10&e7|e0&e1&e13&e14&e4&e5&e15&e10&e7|e0&e1&e13&e14&e4&e5&e6&e7|e0&e1&e13&e14&e8&e7|e0&e1&e13&e14&e9|e0&e1&e13&e16|e0&e17&e5&e15&e3&e8&e18&e13&e16|e0&e17&e5&e15&e3&e8&e7|e0&e17&e5&e15&e3&e9|e0&e17&e5&e15&e10&e18&e13&e14&e9|e0&e17&e5&e15&e10&e18&e13&e16|e0&e17&e5&e15&e10&e7|e0&e17&e5&e12&e8&e18&e13&e16|e0&e17&e5&e12&e8&e7|e0&e17&e5&e12&e9|e0&e17&e5&e6&e18&e2&e3&e9|e0&e17&e5&e6&e18&e13&e14&e9|e0&e17&e5&e6&e18&e13&e16|e0&e17&e5&e6&e7|e0&e17&e19&e8&e18&e13&e16|e0&e17&e19&e8&e7|e0&e17&e19&e9|e0&e20&e14&e4&e5&e15&e10&e7|e0&e20&e14&e4&e5&e6&e7|e0&e20&e14&e8&e7|e0&e20&e14&e9|e0&e20&e16|e21&e14&e4&e5&e15&e10&e7|e21&e14&e4&e5&e6&e7|e21&e14&e8&e7|e21&e14&e9|e21&e16|e22&e4&e5&e15&e23&e1&e13&e16|e22&e4&e5&e15&e23&e20&e16|e22&e4&e5&e15&e10&e18&e13&e16|e22&e4&e5&e15&e10&e7|e22&e4&e5&e6&e18&e2&e23&e20&e16|e22&e4&e5&e6&e18&e13&e16|e22&e4&e5&e6&e7|e22&e8&e11&e15&e23&e1&e13&e16|e22&e8&e11&e15&e23&e20&e16|e22&e8&e18&e2&e23&e20&e16|e22&e8&e18&e13&e16|e22&e8&e7|e22&e9,0.1017906665802002,5396,0.6357717514038086
10,0.450330031605506,146,1099,16.871809720993042,e0&e1&e2&e3&e4&e5&e6&e7&e8|e0&e1&e2&e3&e9&e8|e0&e1&e2&e10&e5&e6&e11&e9&e8|e0&e1&e2&e10&e5&e6&e7&e8|e0&e1&e2&e12|e0&e1&e13&e5&e6&e11&e9&e8|e0&e1&e13&e5&e6&e7&e8|e0&e1&e13&e14&e3&e9&e8|e0&e1&e13&e14&e12|e0&e1&e15|e0&e16&e4&e5&e6&e17&e2&e12|e0&e16&e4&e5&e6&e17&e15|e0&e16&e4&e5&e6&e7&e8|e0&e16&e4&e18&e2&e12|e0&e16&e4&e18&e15|e0&e16&e4&e14&e12|e0&e16&e9&e19&e5&e6&e17&e2&e12|e0&e16&e9&e19&e5&e6&e17&e15|e0&e16&e9&e19&e18&e2&e12|e0&e16&e9&e19&e18&e15|e0&e16&e9&e19&e14&e12|e0&e16&e9&e8|e0&e20&e3&e4&e5&e6&e17&e15|e0&e20&e3&e4&e5&e6&e7&e8|e0&e20&e3&e4&e18&e15|e0&e20&e3&e9&e19&e5&e6&e17&e15|e0&e20&e3&e9&e19&e18&e15|e0&e20&e3&e9&e8|e0&e20&e10&e5&e6&e17&e15|e0&e20&e10&e5&e6&e11&e9&e8|e0&e20&e10&e5&e6&e7&e8|e0&e20&e10&e18&e15|e0&e20&e12|e21&e17&e2&e22&e16&e9&e8|e21&e17&e2&e3&e9&e8|e21&e17&e2&e10&e5&e23&e16&e9&e8|e21&e17&e2&e12|e21&e17&e13&e5&e23&e16&e9&e8|e21&e17&e13&e5&e23&e20&e3&e9&e8|e21&e17&e13&e5&e23&e20&e12|e21&e17&e13&e14&e22&e16&e9&e8|e21&e17&e13&e14&e3&e9&e8|e21&e17&e13&e14&e12|e21&e17&e15|e21&e11&e24&e1&e2&e12|e21&e11&e24&e1&e13&e14&e12|e21&e11&e24&e1&e15|e21&e11&e24&e20&e10&e18&e15|e21&e11&e24&e20&e12|e21&e11&e4&e5&e23&e1&e2&e12|e21&e11&e4&e5&e23&e1&e15|e21&e11&e4&e5&e23&e20&e12|e21&e11&e4&e18&e2&e12|e21&e11&e4&e18&e15|e21&e11&e4&e14&e22&e1&e15|e21&e11&e4&e14&e12|e21&e11&e9&e19&e5&e23&e1&e2&e12|e21&e11&e9&e19&e5&e23&e1&e15|e21&e11&e9&e19&e5&e23&e20&e12|e21&e11&e9&e19&e18&e2&e12|e21&e11&e9&e19&e18&e15|e21&e11&e9&e19&e14&e22&e1&e15|e21&e11&e9&e19&e14&e12|e21&e11&e9&e8|e21&e25&e5&e23&e1&e2&e3&e9&e8|e21&e25&e5&e23&e1&e2&e12|e21&e25&e5&e23&e1&e15|e21&e25&e5&e23&e16&e9&e8|e21&e25&e5&e23&e20&e3&e9&e8|e21&e25&e5&e23&e20&e12|e21&e25&e18&e2&e22&e16&e9&e8|e21&e25&e18&e2&e3&e9&e8|e21&e25&e18&e2&e12|e21&e25&e18&e15|e21&e25&e14&e22&e1&e15|e21&e25&e14&e22&e16&e9&e8|e21&e25&e14&e3&e24&e1&e15|e21&e25&e14&e3&e9&e8|e21&e25&e14&e12|e21&e7&e26&e24&e1&e2&e12|e21&e7&e26&e24&e1&e13&e14&e12|e21&e7&e26&e24&e1&e15|e21&e7&e26&e24&e20&e10&e18&e15|e21&e7&e26&e24&e20&e12|e21&e7&e26&e4&e5&e23&e1&e2&e12|e21&e7&e26&e4&e5&e23&e1&e15|e21&e7&e26&e4&e5&e23&e20&e12|e21&e7&e26&e4&e18&e2&e12|e21&e7&e26&e4&e18&e15|e21&e7&e26&e4&e14&e22&e1&e15|e21&e7&e26&e4&e14&e12|e21&e7&e19&e5&e23&e1&e2&e12|e21&e7&e19&e5&e23&e1&e15|e21&e7&e19&e5&e23&e20&e12|e21&e7&e19&e18&e2&e12|e21&e7&e19&e18&e15|e21&e7&e19&e14&e22&e1&e15|e21&e7&e19&e14&e3&e24&e1&e15|e21&e7&e19&e14&e12|e21&e7&e8|e27&e2&e22&e16&e4&e5&e6&e7&e8|e27&e2&e22&e16&e9&e8|e27&e2&e3&e4&e5&e6&e7&e8|e27&e2&e3&e9&e8|e27&e2&e10&e5&e23&e16&e9&e8|e27&e2&e10&e5&e6&e11&e9&e8|e27&e2&e10&e5&e6&e7&e8|e27&e2&e12|e27&e13&e5&e23&e16&e9&e8|e27&e13&e5&e23&e20&e3&e9&e8|e27&e13&e5&e23&e20&e12|e27&e13&e5&e6&e11&e24&e20&e12|e27&e13&e5&e6&e11&e9&e8|e27&e13&e5&e6&e7&e26&e24&e20&e12|e27&e13&e5&e6&e7&e8|e27&e13&e14&e22&e16&e9&e8|e27&e13&e14&e3&e9&e8|e27&e13&e14&e12|e27&e15|e28&e5&e23&e1&e2&e3&e9&e8|e28&e5&e23&e1&e2&e12|e28&e5&e23&e1&e15|e28&e5&e23&e16&e9&e8|e28&e5&e23&e20&e3&e9&e8|e28&e5&e23&e20&e12|e28&e5&e6&e17&e2&e22&e16&e9&e8|e28&e5&e6&e17&e2&e3&e9&e8|e28&e5&e6&e17&e2&e12|e28&e5&e6&e17&e15|e28&e5&e6&e11&e24&e1&e2&e12|e28&e5&e6&e11&e24&e1&e15|e28&e5&e6&e11&e24&e20&e12|e28&e5&e6&e11&e9&e8|e28&e5&e6&e7&e26&e24&e1&e2&e12|e28&e5&e6&e7&e26&e24&e1&e15|e28&e5&e6&e7&e26&e24&e20&e12|e28&e5&e6&e7&e8|e28&e18&e2&e22&e16&e9&e8|e28&e18&e2&e3&e9&e8|e28&e18&e2&e12|e28&e18&e15|e28&e14&e22&e1&e15|e28&e14&e22&e16&e9&e8|e28&e14&e3&e24&e1&e15|e28&e14&e3&e9&e8|e28&e14&e12,0.8931896686553955,40387,0.6987557411193848
10,0.33171548325060424,44,295,0.5558042526245117,e0&e1&e2&e3&e4|e0&e1&e2&e5&e6&e7&e4|e0&e1&e2&e5&e8|e0&e1&e9&e10&e3&e4|e0&e1&e9&e10&e5&e6&e7&e4|e0&e1&e9&e10&e5&e8|e0&e1&e11|e0&e12&e13&e2&e5&e8|e0&e12&e13&e9&e10&e5&e8|e0&e12&e13&e11|e0&e12&e4|e0&e14&e10&e3&e13&e11|e0&e14&e10&e3&e4|e0&e14&e10&e5&e6&e7&e13&e11|e0&e14&e10&e5&e6&e7&e4|e0&e14&e10&e5&e8|e15&e13&e2&e5&e8|e15&e13&e9&e10&e5&e8|e15&e13&e11|e15&e16&e1&e2&e5&e8|e15&e16&e1&e9&e10&e5&e8|e15&e16&e1&e11|e15&e16&e14&e10&e5&e8|e15&e4|e17&e10&e3&e13&e11|e17&e10&e3&e16&e1&e11|e17&e10&e3&e4|e17&e10&e5&e18&e1&e11|e17&e10&e5&e18&e12&e13&e11|e17&e10&e5&e18&e12&e4|e17&e10&e5&e6&e19&e1&e11|e17&e10&e5&e6&e19&e12&e13&e11|e17&e10&e5&e6&e19&e12&e4|e17&e10&e5&e6&e7&e13&e11|e17&e10&e5&e6&e7&e16&e1&e11|e17&e10&e5&e6&e7&e4|e17&e10&e5&e8|e17&e20&e1&e2&e3&e4|e17&e20&e1&e2&e5&e6&e7&e4|e17&e20&e1&e2&e5&e8|e17&e20&e1&e11|e17&e20&e12&e13&e2&e5&e8|e17&e20&e12&e13&e11|e17&e20&e12&e4,0.017179012298583984,1035,0.5589599609375
10,0.36340564054808155,22,154,0.05315542221069336,e0&e1&e2&e3|e0&e1&e4&e5&e6&e7&e3|e0&e1&e4&e5&e6&e8|e0&e1&e4&e5&e9&e10&e11|e0&e1&e4&e12&e3|e0&e1&e4&e13&e10&e11|e0&e14&e10&e15&e5&e6&e7&e3|e0&e14&e10&e15&e5&e6&e8|e0&e14&e10&e15&e12&e3|e0&e14&e10&e11|e0&e14&e16&e2&e3|e0&e14&e16&e4&e5&e6&e7&e3|e0&e14&e16&e4&e5&e6&e8|e0&e14&e16&e4&e12&e3|e17&e18&e1&e4&e5&e6&e8|e17&e18&e1&e4&e5&e9&e10&e11|e17&e18&e1&e4&e13&e10&e11|e17&e18&e14&e10&e15&e5&e6&e8|e17&e18&e14&e10&e11|e17&e18&e14&e16&e4&e5&e6&e8|e17&e3|e19,0.014028310775756836,911,0.6836700439453125
10,0.34331886734111006,11,75,0.01151585578918457,e0&e1&e2&e3&e4&e5&e6|e0&e1&e7&e6|e0&e8&e9&e4&e5&e6|e0&e8&e9&e4&e10&e7&e6|e11&e12&e2&e3&e4&e5&e6|e11&e12&e7&e6|e11&e13&e1&e2&e3&e4&e5&e6|e11&e13&e1&e7&e6|e11&e13&e8&e9&e4&e5&e6|e11&e13&e8&e9&e4&e10&e7&e6|e14,0.0030794143676757812,229,0.56890869140625
10,0.41400152807333945,72,514,1.6116278171539307,e0&e1&e2&e3&e4|e0&e1&e2&e5&e6&e7&e8&e4|e0&e1&e2&e5&e9&e4|e0&e1&e10&e11&e3&e4|e0&e1&e10&e11&e5&e9&e4|e0&e1&e10&e8&e4|e0&e1&e12&e13&e3&e4|e0&e1&e12&e13&e5&e9&e4|e0&e1&e12&e7&e11&e3&e4|e0&e1&e12&e7&e11&e5&e9&e4|e0&e1&e12&e7&e8&e4|e0&e1&e12&e14&e15&e3&e4|e0&e1&e12&e14&e9&e4|e0&e16&e17&e10&e8&e4|e0&e16&e17&e12&e7&e8&e4|e0&e16&e17&e12&e14&e9&e4|e0&e16&e3&e4|e0&e16&e5&e6&e18&e10&e8&e4|e0&e16&e5&e6&e7&e8&e4|e0&e16&e5&e9&e4|e0&e19&e18&e2&e3&e4|e0&e19&e18&e2&e5&e9&e4|e0&e19&e18&e10&e11&e3&e4|e0&e19&e18&e10&e11&e5&e9&e4|e0&e19&e18&e10&e8&e4|e0&e19&e13&e17&e10&e8&e4|e0&e19&e13&e3&e4|e0&e19&e13&e5&e9&e4|e0&e19&e7&e20&e2&e3&e4|e0&e19&e7&e20&e2&e5&e9&e4|e0&e19&e7&e11&e3&e4|e0&e19&e7&e11&e5&e9&e4|e0&e19&e7&e8&e4|e0&e19&e14&e15&e17&e10&e8&e4|e0&e19&e14&e15&e3&e4|e0&e19&e14&e9&e4|e21&e18&e22&e16&e3&e4|e21&e18&e22&e16&e5&e9&e4|e21&e18&e2&e3&e4|e21&e18&e2&e5&e9&e4|e21&e18&e10&e11&e3&e4|e21&e18&e10&e11&e5&e9&e4|e21&e18&e10&e8&e4|e21&e13&e17&e10&e8&e4|e21&e13&e3&e4|e21&e13&e5&e9&e4|e21&e7&e20&e22&e16&e3&e4|e21&e7&e20&e22&e16&e5&e9&e4|e21&e7&e20&e2&e3&e4|e21&e7&e20&e2&e5&e9&e4|e21&e7&e11&e3&e4|e21&e7&e11&e5&e9&e4|e21&e7&e8&e4|e21&e14&e15&e17&e10&e8&e4|e21&e14&e15&e3&e4|e21&e14&e9&e4|e23&e4|e24&e15&e17&e22&e19&e7&e8&e4|e24&e15&e17&e10&e8&e4|e24&e15&e17&e12&e7&e8&e4|e24&e15&e3&e4|e24&e6&e18&e22&e16&e3&e4|e24&e6&e18&e2&e3&e4|e24&e6&e18&e10&e11&e3&e4|e24&e6&e18&e10&e8&e4|e24&e6&e13&e17&e10&e8&e4|e24&e6&e13&e3&e4|e24&e6&e7&e20&e22&e16&e3&e4|e24&e6&e7&e20&e2&e3&e4|e24&e6&e7&e11&e3&e4|e24&e6&e7&e8&e4|e24&e9&e4,0.06091666221618652,3338,0.4162921905517578
10,0.3019082938010777,37,215,0.39833664894104004,e0&e1&e2&e3|e0&e1&e4&e5&e3|e0&e1&e4&e6|e0&e7&e5&e3|e0&e7&e6|e0&e8&e9&e10&e4&e6|e0&e8&e9&e3|e0&e8&e11&e12&e5&e3|e0&e8&e11&e12&e6|e0&e8&e11&e13|e0&e8&e14|e15&e9&e10&e4&e6|e15&e9&e3|e15&e11&e16&e1&e2&e3|e15&e11&e16&e1&e4&e5&e3|e15&e11&e16&e1&e4&e6|e15&e11&e16&e7&e5&e3|e15&e11&e16&e7&e6|e15&e11&e12&e5&e3|e15&e11&e12&e6|e15&e11&e13|e15&e14|e17&e18&e10&e4&e6|e17&e18&e3|e17&e19&e5&e3|e17&e19&e6|e17&e20&e9&e10&e4&e6|e17&e20&e9&e3|e17&e20&e11&e16&e1&e2&e3|e17&e20&e11&e16&e1&e4&e5&e3|e17&e20&e11&e16&e1&e4&e6|e17&e20&e11&e16&e7&e5&e3|e17&e20&e11&e16&e7&e6|e17&e20&e11&e12&e5&e3|e17&e20&e11&e12&e6|e17&e20&e11&e13|e17&e20&e14,0.03289175033569336,1980,0.6837806701660156
10,0.37222205110904727,41,284,3.180560350418091,e0&e1&e2&e3&e4&e5&e6|e0&e1&e2&e3&e7|e0&e1&e8&e9&e3&e4&e5&e6|e0&e1&e8&e9&e3&e7|e0&e1&e8&e10|e0&e11&e12&e8&e10|e0&e11&e3&e13&e8&e10|e0&e11&e3&e4&e5&e14&e8&e10|e0&e11&e3&e4&e5&e6|e0&e11&e3&e7|e0&e15&e9&e3&e4&e5&e6|e0&e15&e9&e3&e7|e0&e15&e10|e16&e12&e8&e10|e16&e3&e13&e8&e10|e16&e3&e4&e5&e14&e8&e10|e16&e3&e4&e5&e17&e1&e8&e10|e16&e3&e4&e5&e17&e15&e10|e16&e3&e4&e5&e6|e16&e3&e7|e18&e19&e14&e2&e3&e7|e18&e19&e14&e8&e20&e11&e3&e7|e18&e19&e14&e8&e9&e3&e7|e18&e19&e14&e8&e10|e18&e19&e17&e1&e2&e3&e7|e18&e19&e17&e1&e8&e9&e3&e7|e18&e19&e17&e1&e8&e10|e18&e19&e17&e11&e12&e8&e10|e18&e19&e17&e11&e3&e13&e8&e10|e18&e19&e17&e11&e3&e7|e18&e19&e17&e15&e9&e3&e7|e18&e19&e17&e15&e10|e18&e19&e6|e18&e21&e20&e1&e2&e3&e4&e5&e6|e18&e21&e20&e1&e2&e3&e7|e18&e21&e20&e11&e3&e4&e5&e6|e18&e21&e20&e11&e3&e7|e18&e21&e9&e3&e4&e5&e6|e18&e21&e9&e3&e7|e18&e21&e10|e18&e22,0.10724472999572754,5680,0.5784950256347656
experiment 1
sort edges: True
key function: edge frequency
10,0.31047271977018887,23,157,0.04386115074157715,e4&e21|e1&e0&e4&e3&e2|e0&e8|e4&e3&e9|e5&e0&e4&e3&e2&e6&e7|e13&e21&e20&e8|e14&e21&e20&e7&e8|e11&e10&e12&e9&e8|e13&e10&e6&e9&e8|e3&e13&e20&e9&e8|e15&e10&e16&e12&e9&e8|e16&e17&e12&e9&e8|e19&e11&e17&e12&e9&e8|e19&e13&e6&e17&e9&e8|e14&e10&e6&e7&e9&e8|e18&e13&e16&e6&e17&e9&e8|e3&e14&e20&e7&e9&e8|e19&e14&e6&e17&e7&e9&e8|e11&e2&e10&e21&e20&e12&e7&e8|e18&e14&e16&e6&e17&e7&e9&e8|e15&e2&e10&e16&e21&e20&e12&e7&e8|e2&e16&e21&e20&e17&e12&e7&e8|e19&e11&e2&e21&e20&e17&e12&e7&e8,0.006429195404052734,351,0.5365066528320312
10,0.3284350128863002,50,323,0.5264813899993896,e20&e6|e20&e10&e7|e9&e6&e18|e20&e5&e3&e4|e1&e7&e0|e1&e2&e6&e0|e5&e15&e4&e18|e16&e5&e4&e0|e10&e9&e18&e7|e14&e13&e6&e18|e9&e8&e6&e0|e13&e12&e18&e7|e9&e5&e3&e4&e18|e2&e13&e12&e6&e18|e20&e19&e1&e3&e4&e7|e15&e14&e6&e11&e18|e20&e3&e12&e11&e7|e17&e16&e9&e6&e11&e0|e16&e14&e6&e11&e0|e10&e14&e13&e18&e7|e5&e15&e8&e4&e0|e10&e9&e8&e7&e0|e14&e13&e8&e6&e0|e19&e1&e15&e4&e18&e7|e1&e2&e5&e3&e4&e0|e15&e12&e11&e18&e7|e16&e12&e11&e7&e0|e19&e1&e2&e15&e6&e4&e18|e5&e14&e13&e3&e4&e18|e2&e15&e12&e6&e11&e18|e16&e2&e12&e6&e11&e0|e10&e15&e14&e11&e18&e7|e13&e8&e12&e7&e0|e17&e16&e10&e9&e11&e7&e0|e16&e10&e14&e11&e7&e0|e9&e5&e3&e8&e4&e0|e2&e13&e8&e12&e6&e0|e15&e14&e8&e6&e11&e0|e19&e1&e9&e3&e4&e18&e7|e10&e14&e13&e8&e7&e0|e9&e3&e12&e11&e18&e7|e2&e5&e13&e3&e12&e4&e18|e15&e8&e12&e11&e7&e0|e5&e14&e13&e3&e8&e4&e0|e2&e15&e8&e12&e6&e11&e0|e20&e19&e13&e3&e8&e12&e4&e7|e10&e15&e14&e8&e11&e7&e0|e19&e1&e14&e13&e3&e4&e18&e7|e9&e3&e8&e12&e11&e7&e0|e2&e5&e13&e3&e8&e12&e4&e0,0.041631221771240234,2360,0.5983047485351562
10,0.3523774507196648,49,351,1.7466249465942383,e21&e16|e9&e22|e21&e9&e14|e22&e8&e7|e21&e14&e8&e7|e20&e16&e0|e19&e9&e17&e0|e20&e9&e14&e0|e3&e2&e1&e9&e0|e22&e18&e8&e13&e16|e1&e13&e16&e0|e11&e23&e20&e22&e8&e15&e16|e11&e12&e2&e10&e1&e9&e0|e2&e10&e1&e7&e0|e23&e2&e20&e22&e18&e8&e16|e19&e8&e17&e7&e0|e6&e22&e4&e7&e5|e1&e9&e14&e13&e0|e20&e14&e8&e7&e0|e12&e9&e17&e5&e0|e21&e6&e14&e4&e7&e5|e3&e2&e1&e8&e7&e0|e11&e23&e1&e22&e8&e15&e13&e16|e10&e22&e4&e15&e7&e5|e23&e20&e22&e4&e15&e16&e5|e6&e17&e7&e5&e0|e21&e10&e14&e4&e15&e7&e5|e3&e9&e15&e17&e5&e0|e1&e14&e8&e13&e7&e0|e19&e18&e8&e17&e13&e16&e0|e6&e22&e18&e4&e13&e16&e5|e12&e8&e17&e7&e5&e0|e23&e2&e20&e6&e22&e18&e4&e16&e5|e10&e15&e17&e7&e5&e0|e23&e1&e22&e4&e15&e13&e16&e5|e3&e2&e6&e9&e18&e17&e5&e0|e20&e6&e14&e4&e7&e5&e0|e10&e22&e18&e4&e15&e13&e16&e5|e3&e2&e6&e1&e4&e7&e5&e0|e3&e15&e8&e17&e7&e5&e0|e6&e18&e17&e13&e16&e5&e0|e12&e18&e8&e17&e13&e16&e5&e0|e20&e10&e14&e4&e15&e7&e5&e0|e6&e9&e18&e14&e17&e13&e5&e0|e6&e1&e14&e4&e13&e7&e5&e0|e10&e18&e15&e17&e13&e16&e5&e0|e10&e9&e18&e14&e15&e17&e13&e5&e0|e3&e18&e15&e8&e17&e13&e16&e5&e0|e10&e1&e14&e4&e15&e13&e7&e5&e0,0.10096502304077148,5396,0.6357717514038086
